security_id,symbol,name,type,currency,underlying_security_id,status
SEC001,GBC,GlobalBank Corp,EQUITY,USD,,ACTIVE
SEC002,NWI,Northwind Industries,EQUITY,USD,,ACTIVE
SEC003,APX,Apex Pharma,EQUITY,USD,,ACTIVE
SEC004,SLE,Solstice Energy,EQUITY,USD,,ACTIVE
SEC005,HBR,Harbor Retail,EQUITY,USD,,ACTIVE
SEC006,VTX,Vertex Technologies,EQUITY,USD,,ACTIVE
SEC007,MRF,Meridian Foods,EQUITY,USD,,ACTIVE
SEC008,CSM,Cascade Materials,EQUITY,USD,,ACTIVE
SEC009,UNF,Union Freight,EQUITY,USD,,ACTIVE
SEC010,FLC,Falcon Insurance,EQUITY,USD,,ACTIVE
SEC011,UNF-CB28,Union Freight 5% Convertible Bond 2028,CONVERTIBLE_BOND,USD,SEC009,ACTIVE
SEC012,FLC-PFD,Falcon Insurance Preference Shares,PREFERENCE_SHARE,USD,SEC010,ACTIVE
SEC013,SPN,SpinCo Renewables,EQUITY,USD,SEC004,ACTIVE
SEC014,AQC,Acquirer Corp,EQUITY,USD,,ACTIVE
