portfolio_id,security_id,qty,avg_cost,as_of_date
P001,SEC001,500,38.00,2026-01-01
P001,SEC006,200,150.00,2026-01-01
P001,SEC003,1000,22.00,2026-01-01
P001,SEC009,300,24.00,2026-01-01
P002,SEC001,2000,37.50,2026-01-01
P002,SEC002,1500,18.00,2026-01-01
P002,SEC007,800,15.00,2026-01-01
P002,SEC010,400,60.00,2026-01-01
P003,SEC005,1200,19.50,2026-01-01
P003,SEC008,600,32.00,2026-01-01
P003,SEC004,900,44.00,2026-01-01
P003,SEC011,100,1000.00,2026-01-01
P004,SEC001,5000,36.00,2026-01-01
P004,SEC006,1000,148.00,2026-01-01
P004,SEC002,3000,17.50,2026-01-01
P005,SEC003,2500,21.00,2026-01-01
P005,SEC012,300,50.00,2026-01-01
P005,SEC004,1500,43.00,2026-01-01
P006,SEC007,4000,14.50,2026-01-01
P006,SEC008,2000,31.00,2026-01-01
P006,SEC005,3000,19.00,2026-01-01
P007,SEC001,8000,35.00,2026-01-01
P007,SEC009,2500,23.50,2026-01-01
P007,SEC006,500,149.00,2026-01-01
P008,SEC002,6000,18.50,2026-01-01
P008,SEC010,1000,59.50,2026-01-01
P008,SEC003,1500,22.50,2026-01-01
